Date & Time,First Submit,Diagnosis Result,File Name,File Extension,Detected Extension,MIME TYPE,MD5,SHA1,SHA256,Diagnosis Name,Analysis Elapsed Time(ms)
2022-07-26T20:55:38+09:00,2022-07-16T10:54:18+09:00,BENIGN,태영창고 입고증_MYDOL 10외_19.12.02(오전9시).xls,xls,XLS,application/vnd.ms-excel,a41f58dc2663730b69e2b87cc5b18dad,0ad12e0a990f46c4aeeef0726fd50a4e13df7c4c,518284cb3906551c19b274dbae733e221ae893006945134c8adf56f6c5eceef8,-,57126
2022-07-26T20:55:37+09:00,2022-07-16T10:54:17+09:00,BENIGN,2370.pdf,pdf,PDF,application/pdf,1bf6f53f832ca3f2083f795b5fac7452,0bf7398e22d74cc33534a2b49e5c252fda0caac2,a6bd82ca37df1c1b39a08cec65bb424c06802808b81677e76bbd94c29745dfc5,-,21113
2022-07-26T20:55:28+09:00,2022-07-15T12:44:36+09:00,MALICIOUS,1acfcf3d-38b7-43c9-9140-477612f3d601,-,PDF,application/pdf,548dbcf676125450af55b65a0ae1a275,909df2b764ee1c9977ceef2103e4a2bf0e66095f,b7eff15665a3522ad7f0fce0ffe0d75260f5a4ac0d1b76517b9099899ef2c1d6,Advanced Threat Detection,21531
2022-07-26T20:55:30+09:00,2022-07-16T10:54:10+09:00,BENIGN,미원상사-10월.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15efcfed91a36087e6fddc80ae7d6109,406f2c1d749ef48f26bac3daafd9d77a6c1358df,8d4fed5c42f4b0c8672a83df1fddb689134b8c2136c320c46b5baee773eb9595,-,17350
2022-07-26T20:55:28+09:00,2022-07-16T10:54:07+09:00,BENIGN,2019 Q3 RESUMEN COTEJO MIWON EUROPA GMBH.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,fa49797a67b31ed11f3760b2b98c67e5,1b1bc95e96b85def033472e9d1dedf9005db8315,2d94da1cb4b19f2d97e433c3c7610dd757e1ef7fb47078df06699512c24c9a09,-,3165
2022-07-26T20:55:21+09:00,2022-07-15T11:33:30+09:00,BENIGN,ec0a200a-7f3b-4468-990a-9b2963148e6c,-,PDF,application/pdf,cc8b410aaa2737e3d56068cd101ba820,d4d30f318792ce6a2143082b4b5f6b0f61899c5e,9d5a7d5c80873ad1109f87bc65a3d36cc4dc6e481b4abbde285768e3a4b48c12,-,25208
2022-07-26T20:55:20+09:00,2022-07-16T10:53:57+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,244eebaf78a67f7c5398d5f061220f94,759135444be3db3cd2d7aab335d57c6b6b85ec5e,cd5a55dc79530311b00aa5eb822775bb2641c573af26dc1c6884ac56771f1b0f,-,2678
2022-07-26T20:55:18+09:00,2022-07-16T10:53:57+09:00,BENIGN,20190509충남07고6749안전점검.pdf,pdf,PDF,application/pdf,cb1a5dd7fd6f0d20e9d654578f4d3077,72ecb10ebdfed19033051ef75d043beb0ede2df1,8f18e72259cb7594ff77e845696c9d6cb27ff469ee96644f24ab3a1053bcfc9e,-,21540
2022-07-26T20:55:18+09:00,2022-07-16T10:53:57+09:00,BENIGN,20190509충남07고6749비파괴.pdf,pdf,PDF,application/pdf,19296f82016723f96be91f2527f44a97,1290c4c36a43ae52ec9ce9caf7772c50a6f6f13e,a0a3ade5473a0c908b93e1b4f85ad46e2ee04fefacdc1b3083735cf95abb341b,-,21532
2022-07-26T20:55:17+09:00,2022-07-16T10:53:54+09:00,BENIGN,191122 Meister Daily Insight(USD).pdf,pdf,PDF,application/pdf,8c0560d2a0a64bfa0ef440edbdcd0edc,a37f136508fc33e00a0c4565864b728da0a178cd,18b8f2a8b00b3e484939661a038a54197964f5777480fd206d114339c85ed912,-,21109
2022-07-26T20:55:13+09:00,2022-07-15T17:19:03+09:00,BENIGN,bdfc339d-fe34-4372-9f16-0de6635e7953,-,TEXT,text/plain,271e72ba1d9228e396ad7652480886ec,4b0fbe4c7a9ba1cb3aba661a72801c4565e56aba,6f269990e600d3f864cced0dfeb08f7ba88351a5db738aac99f27917b810f75f,-,3262
2022-07-26T20:55:13+09:00,2022-07-15T17:19:03+09:00,BENIGN,88c651ee-174d-49be-b0bd-7cc24e9d280a,-,TEXT,text/plain,271e72ba1d9228e396ad7652480886ec,4b0fbe4c7a9ba1cb3aba661a72801c4565e56aba,6f269990e600d3f864cced0dfeb08f7ba88351a5db738aac99f27917b810f75f,-,3251
2022-07-26T20:55:13+09:00,2022-07-15T17:19:03+09:00,BENIGN,a5b2c356-5e8d-4eb1-aba6-b8a2079b004d,-,TEXT,text/plain,271e72ba1d9228e396ad7652480886ec,4b0fbe4c7a9ba1cb3aba661a72801c4565e56aba,6f269990e600d3f864cced0dfeb08f7ba88351a5db738aac99f27917b810f75f,-,3227
2022-07-26T20:55:13+09:00,2022-07-15T17:19:03+09:00,BENIGN,176d8d79-139f-47a0-a71d-bd670ed2b1cb,-,TEXT,text/plain,271e72ba1d9228e396ad7652480886ec,4b0fbe4c7a9ba1cb3aba661a72801c4565e56aba,6f269990e600d3f864cced0dfeb08f7ba88351a5db738aac99f27917b810f75f,-,3240
2022-07-26T20:55:11+09:00,2022-07-16T10:53:48+09:00,BENIGN,"20191205.Shaker외,김준용기사,연구실,미원상사-수정본.xls",xls,XLS,application/vnd.ms-excel,83f16ab9f5bc3a10305b1b73060e1010,790564dacdf9777346806c0aec8640f3071c5fa5,90ec03a06c18a11271a8c1e06978d35af30b9dc91fbe2f035a724142f52c62c8,-,56519
2022-07-26T20:55:08+09:00,2022-07-15T12:20:11+09:00,BENIGN,f31e5b7c-5104-498e-81c4-601d856a031c,-,HTML,text/html,82d7c84bc07d837a2b069064701967aa,6d7200394393385506221f9f92f2e5a07b94a7f1,0aeb5bd0919f59c1b135984c43b9dc0a1cbe8f9f6dd7e4486df509d3c522ceb2,-,2725
2022-07-26T20:55:08+09:00,2022-07-15T16:20:39+09:00,BENIGN,36f0b687-11aa-4fe9-96b1-0c2e5e56a203,-,HTML,text/html,2e909ee8614898376fb3e71e2cb57021,3983610812672d8fdd50b59e8b02a384d4669caf,0f2878d795c6bc529d0b8a743a5c8c246d490bd638c311f74c253093489162cc,-,2311
2022-07-26T20:55:08+09:00,2022-07-15T16:20:42+09:00,BENIGN,bb4f1b5b-d509-4a68-ada9-d5a4892b9981,-,HTML,text/html,ff5093de683ba0fee5c79aba15447edc,55d3f72f8a5771418d4cae82bc59dc8b75a007b6,9ad67e3e47ea73144f6c6f014508c44de925f8708a1573d0ae53c588dbd88c82,-,2283
2022-07-26T20:55:08+09:00,2022-07-15T16:20:53+09:00,BENIGN,60297a71-46c5-4b9f-9c78-eb4ae87f5a05,-,HTML,text/html,ca7c5142c037981ed72f4332e224d7b2,952cda77df75e973fec3b1cb1bd2d7dd706e0f0d,710b8b856b59281c07f02d1783739b3f601599494943b01d3bcee0b82b752001,-,2844
2022-07-26T20:55:08+09:00,2022-07-15T16:20:39+09:00,BENIGN,8c94deaf-9a98-4912-88d3-abf3f0871aa8,-,HTML,text/html,13ec93de2352b7d6d47240427ad26a66,23e6d25f9240748ad3b4d8a229d090ffe706d81e,8767d22cfcbe8adcda17f3edd136f210efa832e8e95cdbdfcb11c2a14b91a09a,-,2891
2022-07-26T20:55:08+09:00,2022-07-15T16:20:41+09:00,BENIGN,7e52175e-221d-4564-8f9a-60e59d34bd26,-,HTML,text/html,936f63ace2daf9a0a707966be1370b09,df114095d1070b294b9b1158f8bf3ddbeb674512,5fb531d822d03657db141c47236072e8c74fab8e3aa2b5595a7dd6193c9789e5,-,2877
2022-07-26T20:55:08+09:00,2022-07-15T16:20:39+09:00,BENIGN,2e98ed04-d8a7-407f-ad08-9bd4498b7afb,-,HTML,text/html,ff4863281c0a19458ec99f6e4d6c77ea,276ee049c42960d1381176e454c62ac9f98eaeab,a8e39de9f342b521dc4221b55d3932eba03dfd1544b64d779451ff39dc06f6e8,-,2296
2022-07-26T20:55:08+09:00,2022-07-15T16:20:53+09:00,BENIGN,fe163c7f-08ce-4f48-a5b5-5346bb2c94db,-,HTML,text/html,ca7c5142c037981ed72f4332e224d7b2,952cda77df75e973fec3b1cb1bd2d7dd706e0f0d,710b8b856b59281c07f02d1783739b3f601599494943b01d3bcee0b82b752001,-,2866
2022-07-26T20:55:08+09:00,2022-07-15T16:20:41+09:00,BENIGN,9302c384-6bcf-4d19-9a58-4c10f7497f90,-,HTML,text/html,465cf719472c67152fc63e37f7a409e9,b2a3a8de4885b3fffe80c6b71208d129d49d5528,51239cc8b40c85b1d548e52fc637f5787e634e2b0b2a390e87c5f0628dc01513,-,2857
2022-07-26T20:55:08+09:00,2022-07-15T16:20:39+09:00,BENIGN,139e71de-0b7c-43ae-b18c-4d086a5c326e,-,HTML,text/html,ad9a8790629f57219c04f82cd01d6837,a0366bc1f8c945593242c401c365500162e1bb7e,37b5be4ea6540dde38c249934e5fc2f9eb8de66c7edbd2eae6ea1b3420335dd2,-,2260
2022-07-26T20:55:08+09:00,2022-07-15T16:20:41+09:00,BENIGN,19dfbb50-a726-4e76-be05-dc90c8a1040f,-,HTML,text/html,87fab7f1ec61603ccc033d1fd04f4d64,c1dd0dc11dd244a72b3e2eef3f7f915289c97906,3975b221c7aee8334b49b72e3a1eb9a9d078e233bbca6be8a62c17e7830f3f19,-,2272
2022-07-26T20:55:08+09:00,2022-07-16T10:53:45+09:00,BENIGN,첨부파일(보안).html,html,HTML,text/html,eb1bed30f7be85098c771d61e65fd780,54dc34287791d0fab99239643b01f6e63f85d358,4ac29f40c34790c2a5680b662458d40d8837c638ecba2082aa0b6474c32d53be,-,19380
2022-07-26T20:55:05+09:00,2022-07-16T10:53:41+09:00,BENIGN,공문_eng.pdf,pdf,PDF,application/pdf,21165bdb0e074eff9745d1e34e1bedbe,95c156ce9359295da918072f019270a021f5ccfc,a34fc64ccbe44af3f67cc1ffc6f260b92187e0b112336f8276eab1f1eea3bc13,-,19417
2022-07-26T20:55:04+09:00,2022-07-16T10:53:39+09:00,BENIGN,KP (11044).pdf,pdf,PDF,application/pdf,082f9c63fd51dce529204e93057db211,ad5cde3b05f39d646d19ce09bc69a12babec83df,63d1b58414e52335dcbb6358b473b60177255bead0be03ae6b2e12d70874b986,-,20602
2022-07-26T20:55:03+09:00,2022-07-16T10:53:38+09:00,BENIGN,191107 Board meeting agenda.docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,381f0480a9a12864465e850020abe3f4,6cca0884de9831201f5e06c38e4f87016ba4fb7b,95cd07e43a029a34c5b717d16a4a79fe99d46436937e39f145a93759426dfdf2,-,44436
2022-07-26T20:55:02+09:00,2022-07-16T10:53:36+09:00,BENIGN,20191210-0052.pdf,pdf,PDF,application/pdf,fa8acfdb587a1cd43208f94bb90b6e31,3f8c23d23e07e40d9f4dfe8978365286263e6388,8beac466d46b5482aa14e8d33597be5132f3aa5a26218bca2c7e9981f41035b4,-,21458
2022-07-26T20:55:00+09:00,2022-07-16T10:53:34+09:00,BENIGN,SCAN_20191127_170424892.pdf,pdf,PDF,application/pdf,869a8814370c7d66495e4389bd76be89,9b484732dcf6b18711659223a71100f56038e422,70eefb58b5d52aef135c6b6ae79df524b733f2d9a8f746966fc6f77a88cd54cf,-,21555
2022-07-26T20:54:57+09:00,2022-07-16T10:53:31+09:00,BENIGN,MIRAMER M1130 MSDS_E(rev3).pdf,pdf,PDF,application/pdf,134bfb48c583fbc9d065417cbbff772f,2107684a73f5f7d4cf1b8cd98a861288acf92bf4,976335fc28cc812849f8e5c07a2be8586ee1fa6071ec0cc2a20a905e71887c65,-,22435
2022-07-26T20:54:55+09:00,2022-07-16T10:53:30+09:00,BENIGN,#59 세미나_MSP소개_발표자용 자료.ppt,ppt,PPT,application/vnd.ms-powerpoint,6b10af03dc51923dca7d94b6f41f90dc,98ace3034739065bdaa301aadc511d85c409a164,71b76b5887e1ac9d0f86e9d98f1c1358b06974dbb15a7c4ec5fb046e2b2dd57f,-,18673
2022-07-26T20:54:55+09:00,2022-07-16T10:53:30+09:00,BENIGN,1시간자재승인서류X190(아크릴)2019071.pdf,pdf,PDF,application/pdf,78a4cabe97f8138809324d0722d1b700,59436bc5f2f254768b80517c7f200150485b45fa,01204b3e218a684582ea3fa3ccced5db990320896c8c2529b8a5ff233cf84e75,-,21450
2022-07-26T20:54:55+09:00,2022-07-16T10:53:30+09:00,BENIGN,General Application Procedure & Technical Data_X-190(E).pdf,pdf,PDF,application/pdf,4ff894adbc9e7d7a7934f2e13bff79f2,b2699e810b8f58fd56a0a2d943c62b173202fac2,352be4685769fc8423a1353d74ae089f0993742bdadc8dd1fe590f6b54793bdd,-,21505
2022-07-26T20:54:55+09:00,2022-07-16T10:53:29+09:00,BENIGN,10월 마감내역-퓨어뱅크.pdf,pdf,PDF,application/pdf,5f980db3c7e5cb7c86d1e37e12e26ee4,e677716171485f86a574604a3a50edecf4b8b459,00f15aad884fc96b39065f80d81ef0fe0f9df9fc193c39aaf7b1fdca9d7e2704,-,19095
2022-07-26T20:54:46+09:00,2022-07-15T17:19:03+09:00,BENIGN,96318940-a642-4057-9474-d8c19611dee2,-,TEXT,text/plain,271e72ba1d9228e396ad7652480886ec,4b0fbe4c7a9ba1cb3aba661a72801c4565e56aba,6f269990e600d3f864cced0dfeb08f7ba88351a5db738aac99f27917b810f75f,-,3012
2022-07-26T20:54:46+09:00,2022-07-15T17:19:03+09:00,BENIGN,def244c4-ff6b-473e-bdde-d0769216d433,-,TEXT,text/plain,271e72ba1d9228e396ad7652480886ec,4b0fbe4c7a9ba1cb3aba661a72801c4565e56aba,6f269990e600d3f864cced0dfeb08f7ba88351a5db738aac99f27917b810f75f,-,2972
2022-07-26T20:54:46+09:00,2022-07-15T17:19:03+09:00,BENIGN,512ac9e4-9717-42b5-8f52-a571a9adbef7,-,TEXT,text/plain,271e72ba1d9228e396ad7652480886ec,4b0fbe4c7a9ba1cb3aba661a72801c4565e56aba,6f269990e600d3f864cced0dfeb08f7ba88351a5db738aac99f27917b810f75f,-,3000
2022-07-26T20:54:46+09:00,2022-07-15T17:19:03+09:00,BENIGN,b6019d70-71d6-482c-83dd-12e240853bcf,-,TEXT,text/plain,271e72ba1d9228e396ad7652480886ec,4b0fbe4c7a9ba1cb3aba661a72801c4565e56aba,6f269990e600d3f864cced0dfeb08f7ba88351a5db738aac99f27917b810f75f,-,2987
2022-07-26T20:54:45+09:00,2022-07-16T10:53:19+09:00,BENIGN,미원스패셜.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,1d2b8b1cfd33b59c8d90b257afa42480,0d82b333435e8c17d17dda60fec02757d0c51ee0,99c1a29e228a95dea4ad0dec57a6ea00fa55a51ea2b7dd4ebd2155670a2935a6,-,17242
2022-07-26T20:54:44+09:00,2022-07-16T10:53:18+09:00,BENIGN,0426 미원상사-반월.pdf,pdf,PDF,application/pdf,3f79ccc7f9c124bafa760f1c09f96c32,f08af981a90472cc03741d3fe0ce730e4449a638,fe493c32c73b851fff9524421055850538ce5b311549785c767ba8debee8290f,-,19929
2022-07-26T20:54:44+09:00,2022-07-16T10:53:19+09:00,BENIGN,연구활동일지_황태환_191206.xls,xls,XLS,application/vnd.ms-excel,c470e9c885922342df0886ae60f62c88,aa540347688b1fc2ae8e521eebc87789cd982a49,49621248fcd45045763d983be5f925d7c5c70c25361402fbcb21197ce07a2891,-,56886
2022-07-26T20:54:38+09:00,2022-07-16T10:53:12+09:00,BENIGN,Kontennachweis Zwischen-Gewinn und Verlustrechnung 11-2019.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,d04ff8bbe3c3e1462c8f44dfc5956701,0b557b308d24508d814ba66abea9274b2fd6117b,c0830a3dff033badc56d1f50b3be047467b862c352b64e213cd85c3102872755,-,2621
2022-07-26T20:54:38+09:00,2022-07-16T10:53:12+09:00,BENIGN,Kontennachweis Zwischenbilanz 11-19.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2436a5a699e041d1d08c3efd9ef72905,9fc8c941a62d4746bd7d223cadb7f192dc5f3099,5802b28f34fd62d043238bec4cdfd6e3e8f88be33a07d711691d49ef14b95206,-,3220
2022-07-26T20:54:38+09:00,2022-07-16T10:53:12+09:00,BENIGN,Zwischen-Bilanz 11-19.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,cec75af8aa6bd8520975347a7433285a,ef7ac17508d73563196e7c8c9b687f1a669d4da4,f1c17f66784a5dfe15889c9c527ca9eb414a9501dc30dc7b12488f0850462665,-,2632
2022-07-26T20:54:38+09:00,2022-07-16T10:53:12+09:00,BENIGN,OPOS-Liste Kreditoren 11-2019.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,c4b8ff522370a098169435afd99b6fd6,de54a0e35f7db32806e4605ac9616542811dca02,4f7d63423cfdaf628ca17a48f4f8bab92226c250f191d212f8224cbb2724b4c2,-,2683
2022-07-26T20:54:38+09:00,2022-07-16T10:53:12+09:00,BENIGN,OPOS-Liste Debitoren 11-2019.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,a404c2f7cffce5a260e6698947250441,a6eb53f1f1e74d1767b2b4432e013f8bf0d59e68,43b67bdac3bf206a31c1ca7333f267180c9c849e6948b169623c2ced78a085f2,-,2716
2022-07-26T20:54:38+09:00,2022-07-15T10:47:07+09:00,BENIGN,Miwon Auswertung Deutsch 11-2019.pdf,pdf,PDF,application/pdf,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FileSizeZeroBytes,316
2022-07-26T20:54:36+09:00,2022-07-16T10:53:10+09:00,BENIGN,MEU_Sales_2019.10 for Dave.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,87fa519167d2f193a387296b24f09118,7079341192c37e1f639ae127ea16116e140ff028,579b1004970daa4bf62ee11768be4d9b42a7451cf9b814539ad029fb1fcfe155,-,2590
2022-07-26T20:54:36+09:00,2022-07-16T10:53:10+09:00,BENIGN,MEU_Forecast for Spain.xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,fd2d763cc2c2ebfd70aebde394845196,6835f962875ac25010eaf183c6eaec218c2225aa,6845db3e0469575979c722374b0054f7a92d29e94eae04671434a00e0b4876f0,-,2673
2022-07-26T20:54:34+09:00,2022-07-16T07:15:41+09:00,BENIGN,58c7cd73-2884-42f4-8147-8d5102242229,-,HTML,text/html,21b49a5ae4258e51470ad5059a08e6f6,b3b29b4066b6c1c243e217cc1149f42e51b2a960,73b725875be7093089eb630b4f3c1cbfb755317a29c831a68a5e275d4185a840,-,3347
2022-07-26T20:54:34+09:00,2022-07-16T07:15:41+09:00,BENIGN,0f1007f6-27ee-46f6-b479-db6ff9756f9e,-,HTML,text/html,6ef01797c54a02fb8215c03c2abc8ad7,a53f3fb60812e78a95411040da6e594ad0a16c64,984b3d1c582b2f925c0f20a7ccc6ceb338fecc2afe9eba43c96a05bd6e25e635,-,3316
2022-07-26T20:54:34+09:00,2022-07-15T23:20:45+09:00,BENIGN,352ef5d4-0c7c-45ef-a233-da6796b1b1fb,-,HTML,text/html,f2b8cb7f116ba801978713ec2172f5c1,314fad6cf33d86dc691ceb666e28c17293dee7fe,1e55e061ec834d2cc4e818b61c2d0be3255d775bb897a9a0c73984c7537c2136,-,3338
2022-07-26T20:54:34+09:00,2022-07-16T07:15:41+09:00,BENIGN,6cd8f1b9-cd94-4db2-a0b4-61705e590cb5,-,HTML,text/html,6ef01797c54a02fb8215c03c2abc8ad7,a53f3fb60812e78a95411040da6e594ad0a16c64,984b3d1c582b2f925c0f20a7ccc6ceb338fecc2afe9eba43c96a05bd6e25e635,-,3327
2022-07-26T20:54:34+09:00,2022-07-16T07:15:41+09:00,BENIGN,df9b8a3c-c30b-46f1-b578-645689464157,-,HTML,text/html,6ef01797c54a02fb8215c03c2abc8ad7,a53f3fb60812e78a95411040da6e594ad0a16c64,984b3d1c582b2f925c0f20a7ccc6ceb338fecc2afe9eba43c96a05bd6e25e635,-,3307
2022-07-26T20:54:34+09:00,2022-07-16T10:53:08+09:00,BENIGN,d4a60353-4300-4b78-8f62-83d7e1e2d078,-,HTML,text/html,4ababac0b7407cea9cd30628a9a73406,5b72561bef41fb66ee6ac75fa8ff05754fa4eb36,eaa252cf714082ff970eb03ac23dc3bf779e00b628eaa538c50c9a8366d2e52b,-,3288
2022-07-26T20:54:34+09:00,2022-07-16T10:53:08+09:00,BENIGN,76598111-556b-43c4-8d75-36d53ae9f06e,-,HTML,text/html,4ababac0b7407cea9cd30628a9a73406,5b72561bef41fb66ee6ac75fa8ff05754fa4eb36,eaa252cf714082ff970eb03ac23dc3bf779e00b628eaa538c50c9a8366d2e52b,-,3252
2022-07-26T20:54:34+09:00,2022-07-16T00:32:07+09:00,BENIGN,fbb3841c-fbab-4e9a-a429-0be94ddf21af,-,HTML,text/html,7e812e431fc25d7bf37fe1a1cc01747c,c73df3354bdbd52bba41dee079c4c665823d8336,2e97ebc90ef2e4eec81f1bfe1685eabd6729d3b93801c78bebf25380fa6677e2,-,3270
2022-07-26T20:54:34+09:00,2022-07-16T07:15:41+09:00,BENIGN,c02efec8-fde6-4cf3-be85-52f9880c07bc,-,HTML,text/html,6ef01797c54a02fb8215c03c2abc8ad7,a53f3fb60812e78a95411040da6e594ad0a16c64,984b3d1c582b2f925c0f20a7ccc6ceb338fecc2afe9eba43c96a05bd6e25e635,-,3279
2022-07-26T20:54:34+09:00,2022-07-16T00:32:06+09:00,BENIGN,3b1ec3c8-a558-48d0-b569-cedb07150da0,-,HTML,text/html,a93d3244e2103c31ff1e495f7cbc8718,fb162b60a4e1d1398598e3f7123ceca886f837f5,c94086a4d2fa6d5b9ad5d2e46180a657e3b90ecbb7df6d1b189f1699c49430f3,-,3297
2022-07-26T20:54:32+09:00,2022-07-16T10:53:06+09:00,BENIGN,191113.pdf,pdf,PDF,application/pdf,d60eac5b099c1a2ab9bbb024c1b1667c,c4562fa66ae5feb433565f11f9e811c7324f7fd5,63858ed6b2ea1ff7c531a54a55bd688c1416af8c0b3ad49cb013e5f7b51c38a8,-,21699
2022-07-26T20:54:33+09:00,2022-07-16T10:53:07+09:00,BENIGN,SUR BL_NSCLGB19110004.pdf,pdf,PDF,application/pdf,f580167af927a0ce086e5a1772566b6a,90445d05b3811c2ed476951cfbe8c6e9db4e818f,cebfbeb6c4b6f261e7a1f2c24faebd592c58f505af731dbaa1d43f4d0fa5a536,-,20724
2022-07-26T20:54:28+09:00,2022-07-16T10:53:01+09:00,BENIGN,(미원상사)화학물질 용도조사(소니메디_19.12.10).xls,xls,XLS,application/vnd.ms-excel,9cbb27f4807c871a22dba3b7e9db63ce,109d36e4e0f43556f9da51ef2c0d4e41111f07a6,f61e6361419f4f87d5e4355e89adfc98c389ca0953c08d6e482b77c3463c64ba,-,57595
2022-07-26T20:54:28+09:00,2022-07-16T10:53:01+09:00,BENIGN,MICOMIN SAPDA MSDS_K(rev5).pdf,pdf,PDF,application/pdf,92dbe3d7b8cd1189c3fc12e06f7ddb00,1b18ce0e2896a49b39b6235944703583e46816a4,d3060b47d391e3e75b9c93466ccf3f1685cb4d61512452ace05c8e802c70a862,-,21594
2022-07-26T20:54:28+09:00,2022-07-16T10:53:01+09:00,BENIGN,MICOMIN SAPDA MSDS_E(rev4).pdf,pdf,PDF,application/pdf,e4ae451d8129c79803c917a3df62d02a,4a87be23ef42b5912e4f6838517e7e101a23c945,ec4deba8f7c6616236ae2bc66ae479fc79d571f3683ed613ca6fe66af2e4d596,-,21190
2022-07-26T20:54:26+09:00,2022-07-16T10:52:59+09:00,BENIGN,통장사본(SSTECH)-국민(영업부).pdf,pdf,PDF,application/pdf,d9ce8f155657047d2a37151a1a32b5a0,046990a3b5b27fd9e5ec6b5c48c09daa1cd48d43,9bcc34d60e4f2ff4edf4026d894c12dcc11dc70373281ca78a2bbca81df3dadd,-,20717
2022-07-26T20:54:25+09:00,2022-07-16T10:52:58+09:00,BENIGN,KakaoTalk_20191118_095201774_02.jpg,jpg,JPG,image/jpeg,b3701044a86ca52d27070bda6797a932,fa9e1ee88fe0a5531c2abf775caba7da82daeecd,02cf71ef3dbc82329de2eb902f034efe371d6546ab75c2254db65e39aef69456,-,3089
2022-07-26T20:54:24+09:00,2022-07-15T10:47:07+09:00,BENIGN,image002.jpg,jpg,UNDEFINED,image/jpeg,d41d8cd98f00b204e9800998ecf8427e,da39a3ee5e6b4b0d3255bfef95601890afd80709,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,FileSizeZeroBytes,280
2022-07-26T20:54:23+09:00,2022-07-16T10:52:56+09:00,BENIGN,PI.pdf,pdf,PDF,application/pdf,28fd0ff6a110762c7ce8521dfe130c23,af5d4ba243738ea5a844554c74cae1ca25d44445,0492c26fa3129720d1e76ca5b4f7d260e94581f1edc658c45a8f000521d36c11,-,18853
2022-07-26T20:54:20+09:00,2022-07-16T10:52:53+09:00,BENIGN,2019년 바이오센터 인프라지원사업 수요조사 및 만족도조사 설문지.hwp,hwp,HWP,application/x-hwp-v5,07afd5ba847be1475011ea5cfbebeecc,1746ef825ccfb3f0af660589765546ec57f5d6b2,91388699c0cc59460676625d9719dbd3ce5adc8865d5a13e688ff5e1291a4662,-,21329
2022-07-26T20:54:15+09:00,2022-07-16T10:52:48+09:00,BENIGN,S28BW-419112517250.pdf,pdf,PDF,application/pdf,03448969111f9ad843514db7b3976705,5289d2f7d003712b9db2816b7dc345e8e5e44f1b,c8b43c77a016587d2b423e971e27881df3aa2e5bfa805ea8dab2158bdd75b304,-,19181
2022-07-26T20:54:15+09:00,2022-07-16T10:52:47+09:00,BENIGN,TMPGE_LOT.191024301.pdf,pdf,PDF,application/pdf,f38929275b05710b40c1c412d27fe6e0,d8bf6042714c5b544f26b28f5d70db769473494c,7dbf463748ef8dded722fc0129e1b75ea6b7dfe9c8500442ade313df71e1d234,-,21371
2022-07-26T20:54:15+09:00,2022-07-16T10:52:48+09:00,BENIGN,구매주문서(P20191146A05620114).xls,xls,XLS,application/vnd.ms-excel,9dc06557abaad08fd8a6250dbe890708,3705040f50066f4398156fae492a84102b836038,678985a0f581910c320b9a9cd8e1fb787795d0237b7331c050ae174e57d6364a,-,21311
2022-07-26T20:54:14+09:00,2022-07-16T10:52:46+09:00,BENIGN,설문지응답(이호정).xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,42965c2010f16a58363acd74ac0ccaba,6048309df9dd960426bf9d6330d63fdb8cf86d5e,3d3afee1f7dd51de35c2758412ae6d503f24484f834a1b2995395a1b40469990,-,2754
2022-07-26T20:54:12+09:00,2022-07-16T10:52:44+09:00,BENIGN,CJDE19110008 EHBL.pdf,pdf,PDF,application/pdf,9974e322f0763ec107a927de4881ddbd,354a73dbc4880c422c6d1ced0abeae2988ad8788,994c8889f8ae887b6d09bba7ca73d6f203a4432c54513ac572470122f570847c,-,18652
2022-07-26T20:54:10+09:00,2022-07-15T12:20:11+09:00,BENIGN,043769e5-0a23-49fb-9424-9b3bd885524e,-,HTML,text/html,82d7c84bc07d837a2b069064701967aa,6d7200394393385506221f9f92f2e5a07b94a7f1,0aeb5bd0919f59c1b135984c43b9dc0a1cbe8f9f6dd7e4486df509d3c522ceb2,-,3220
